state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual,outer_fpt_pred,outer_fpt_actual,inner_fpt_pred,inner_fpt_actual
0.0,2.0,1.77,1.74,3.0262465,5.5389233,1.9125137,26.892433,0.039017275,0.041809265
2.0,3.0,1.68,1.48,2.5703728,2.535811,1.2944837,1.1245365,0.014243491,0.016951915
2.0,3.0,1.55,1.74,1.6244992,1.5686485,0.5826467,0.61669976,0.065844014,0.0712221
0.0,1.0,1.5,1.75,2.6550283,2.694822,1.6105819,1.6559373,0.05519453,0.053947277
2.0,3.0,1.5,1.48,2.436909,2.495112,1.176149,1.1066035,0.018293642,0.017373117
1.0,3.0,1.71,1.45,2.7128577,4.672314,1.5451906,12.278863,0.032375455,0.04040438
0.0,2.0,1.52,1.6,3.823793,6.642228,2.6343675,48.71571,0.017471438,0.01615264
2.0,3.0,1.78,1.42,2.767479,2.9086456,1.481077,1.3842114,0.010398098,0.009426241
0.0,2.0,1.53,1.49,3.9845042,6.6094303,2.8056998,56.20381,0.017801456,0.016782442
2.0,3.0,1.45,1.41,2.629644,2.8889034,1.3393826,1.2284346,0.011062991,0.008623378
0.0,1.0,1.45,1.77,2.620566,2.6415153,1.577567,1.4496725,0.055796366,0.05785833
2.0,3.0,1.8,1.6899999,1.8266915,1.7417624,0.7309638,0.7681536,0.05411919,0.05735057
1.0,3.0,1.79,1.67,2.3220377,4.5361686,1.2097249,10.530629,0.04623091,0.049217764
0.0,2.0,1.47,1.76,3.8210497,6.9455147,2.5986373,70.8932,0.011542806,0.011542022
0.0,2.0,1.47,1.5,4.08242,6.9455147,2.8783028,70.8932,0.01226376,0.011542022
2.0,3.0,1.78,1.53,2.3730333,2.3084128,1.1457466,1.0851513,0.024968386,0.025221486
0.0,2.0,1.51,1.4,4.156573,6.678053,2.9568627,49.55766,0.012326814,0.015218097
0.0,1.0,1.65,1.77,2.533722,2.6415153,1.5010295,1.4496725,0.058515206,0.05785833
2.0,3.0,1.46,1.76,1.5942082,1.4638891,0.5744732,0.58329207,0.07013661,0.07580121
1.0,3.0,1.77,1.67,2.340282,4.5776134,1.2190464,10.433758,0.04443963,0.046636537
0.0,2.0,1.41,1.46,4.3000464,7.3607273,3.0577152,66.815506,0.0032140128,0.006641561
0.0,1.0,1.76,1.71,2.853345,2.840416,1.7847451,1.8256735,0.048874285,0.047396738
2.0,3.0,1.65,1.6899999,1.7680901,1.7073685,0.6784971,0.7164714,0.055805754,0.058669724
0.0,1.0,1.55,1.47,4.1973968,3.7772765,2.9929397,3.3332238,0.011066478,0.013350009
1.0,3.0,1.49,1.56,3.198298,5.646315,1.9199299,18.028967,0.007592319,0.013899867
2.0,3.0,1.42,1.75,1.6221836,1.4849033,0.5820219,0.62886477,0.06617216,0.07195044
0.0,2.0,1.67,1.77,3.3697636,6.01164,2.1990266,43.06311,0.025331326,0.03214391
2.0,3.0,1.65,1.71,1.6988121,1.6739705,0.6261049,0.6914209,0.05953895,0.06293067
2.0,3.0,1.44,1.65,1.8246045,1.8188798,0.7098281,0.74761707,0.050700523,0.050111588
0.0,2.0,1.49,1.5,4.045255,6.839201,2.8506439,52.812843,0.014347251,0.013017986
1.0,3.0,1.74,1.53,2.5218868,4.5013304,1.3813746,11.253069,0.03916509,0.043404464
0.0,2.0,1.41,1.77,3.9639182,7.3607273,2.7233136,66.815506,0.006846641,0.006641561
1.0,3.0,1.65,1.65,2.548131,5.020409,1.3668318,14.291917,0.031541657,0.031676944
0.0,1.0,1.74,1.66,3.1536102,2.9965901,2.0541282,1.955406,0.040332045,0.039439667
1.0,3.0,1.61,1.45,2.708821,4.9549775,1.5096719,15.496871,0.026731215,0.027131943
0.0,2.0,1.58,1.55,3.787496,6.3656487,2.6205997,44.382923,0.021897778,0.022026459
1.0,3.0,1.49,1.66,3.2532835,5.7345634,1.9889954,20.810467,0.009591292,0.013574817
1.0,3.0,1.55,1.72,3.032342,5.524873,1.8108441,22.107698,0.01949988,0.020002263
0.0,1.0,1.5,1.46,4.252556,3.9082553,3.042681,3.5004675,0.009543362,0.01260634
2.0,3.0,1.5,1.62,1.9519622,1.9346367,0.8094032,0.84173626,0.044426087,0.04370178
2.0,3.0,1.72,1.77,1.5989885,1.4577638,0.57576305,0.5844264,0.06945919,0.07574917
0.0,2.0,1.78,1.56,3.306664,5.486987,2.2083309,26.330587,0.03902732,0.043452397
0.0,1.0,1.66,1.58,3.6185079,3.277737,2.4715219,2.3524582,0.027162148,0.028049652
1.0,3.0,1.79,1.67,2.3220377,4.5361686,1.2097249,10.530629,0.04623091,0.049217764
1.0,3.0,1.72,1.56,2.449011,4.664766,1.3088441,11.437131,0.03994738,0.040535253
0.0,2.0,1.55,1.46,3.993153,6.5955343,2.821218,51.83289,0.018956156,0.01900224
2.0,3.0,1.64,1.45,2.665491,2.7008631,1.3759793,1.1690191,0.010844206,0.012942156
0.0,1.0,1.49,1.65,3.2011337,3.0357049,2.1000834,2.1850748,0.039579388,0.038059417
2.0,3.0,1.66,1.72,1.6680795,1.65576,0.6034063,0.6426988,0.061293125,0.065158606
2.0,3.0,1.47,1.76,1.5948615,1.4641502,0.5746495,0.56610537,0.070044026,0.07715153
2.0,3.0,1.79,1.77,1.6035615,1.5229473,0.57699704,0.5923957,0.06881113,0.07684212
2.0,3.0,1.65,1.61,2.0452025,1.9667526,0.88806605,0.8599443,0.040872928,0.040459998
0.0,1.0,1.71,1.66,3.1675305,2.9965901,2.0674205,1.955406,0.040081125,0.039439667
0.0,1.0,1.53,1.54,3.8328118,3.5168653,2.6648045,2.8144746,0.02124946,0.021973962
2.0,3.0,1.52,1.6,2.029054,1.9374481,0.86879104,0.8666725,0.040468007,0.0387961
1.0,3.0,1.42,1.76,3.5155234,6.2784867,2.2646444,28.160648,0.009421521,0.0076620295
1.0,3.0,1.76,1.66,2.3547716,4.622921,1.2294325,11.092296,0.043555595,0.043906122
2.0,3.0,1.41,1.48,2.4017482,2.379962,1.144669,1.0968552,0.01930558,0.017378129
0.0,2.0,1.68,1.75,3.3456197,6.02265,2.183938,40.614296,0.027204808,0.032546107
0.0,2.0,1.7,1.64,3.3740091,5.8181543,2.2415915,32.291016,0.03220801,0.034679126
1.0,3.0,1.56,1.8,3.005692,5.4693966,1.8167613,20.260721,0.02564324,0.021357564
1.0,3.0,1.69,1.7,2.4048905,4.8703403,1.2462504,12.48208,0.037047904,0.036347326
0.0,1.0,1.6,1.55,3.78323,3.4814875,2.619615,2.8360238,0.022532351,0.023551613
0.0,1.0,1.53,1.75,2.6350152,2.694822,1.5930779,1.6559373,0.055845283,0.053947277
0.0,2.0,1.56,1.6,3.7449195,6.47004,2.568262,50.38492,0.020556005,0.020307928
1.0,3.0,1.42,1.5,3.3656096,6.019282,2.090741,26.213737,0.0065711634,0.007657167
2.0,3.0,1.7,1.78,1.5854763,1.4956691,0.57211703,0.602026,0.071374044,0.07848704
0.0,2.0,1.66,1.64,3.4772925,5.9868026,2.3302264,34.87397,0.02854278,0.031288043
0.0,2.0,1.71,1.61,3.4003963,5.7648125,2.273436,31.36599,0.032932635,0.036896866
0.0,2.0,1.53,1.62,3.7830381,6.6094303,2.5938313,56.20381,0.017913576,0.016782442
2.0,3.0,1.52,1.74,1.6225393,1.5960878,0.58211786,0.6095934,0.06612175,0.07067909
0.0,1.0,1.61,1.6,3.499106,3.2354736,2.3652773,2.2376916,0.03071737,0.030769408
0.0,2.0,1.64,1.41,3.909999,6.102258,2.7884338,41.063274,0.024849406,0.028137323
0.0,2.0,1.52,1.46,4.0489006,6.642228,2.8627064,48.71571,0.01583092,0.01615264
0.0,2.0,1.72,1.76,3.205485,5.768935,2.060535,33.73534,0.031610146,0.03781369
2.0,3.0,1.68,1.63,1.9876447,1.9768507,0.84616715,0.88677186,0.04426882,0.04493223
2.0,3.0,1.59,1.41,2.7622151,2.9566276,1.4747266,1.3302183,0.010253867,0.008520437
1.0,3.0,1.77,1.67,2.340282,4.5776134,1.2190464,10.433758,0.04443963,0.046636537
0.0,2.0,1.63,1.46,3.8365278,6.1201634,2.6916707,38.546253,0.02539257,0.027364323
1.0,3.0,1.6,1.74,2.8438644,5.2996535,1.6471236,17.454174,0.025831923,0.025512233
1.0,3.0,1.5,1.67,3.2164598,5.7242217,1.9593035,19.814926,0.011242721,0.014788362
2.0,3.0,1.64,1.66,1.8681006,1.855519,0.75358766,0.75100785,0.05031838,0.051461976
1.0,3.0,1.43,1.59,3.3949933,6.081363,2.120739,25.370358,0.006391826,0.008574785
0.0,1.0,1.56,1.61,3.4367418,3.2362819,2.3100677,2.298125,0.032625172,0.032171313
1.0,3.0,1.52,1.75,3.1515331,5.7121043,1.9304419,22.096554,0.018395811,0.016871925
0.0,1.0,1.49,1.7,2.9159439,2.857884,1.8449105,1.8697062,0.04781649,0.045899883
2.0,3.0,1.78,1.75,1.6273195,1.6108115,0.5834077,0.62697464,0.06544434,0.07162869
2.0,3.0,1.69,1.54,2.303303,2.2537248,1.0854301,1.059999,0.027356952,0.026875341
2.0,3.0,1.69,1.42,2.7275233,2.8094113,1.4393091,1.2553455,0.010465603,0.009651114
2.0,3.0,1.51,1.71,1.6585028,1.602418,0.59182197,0.69516623,0.06102528,0.06403972
2.0,3.0,1.46,1.55,2.1788087,2.1767564,0.9787849,0.92993593,0.031809617,0.028618561
0.0,2.0,1.44,1.76,3.897716,7.1439295,2.6665587,60.614826,0.009206359,0.008927637
0.0,1.0,1.77,1.76,2.5581174,2.6537008,1.5201591,1.5303739,0.057323426,0.057495624
0.0,1.0,1.56,1.47,4.1932774,3.7772765,2.98944,3.3332238,0.011219063,0.013350009
0.0,1.0,1.41,1.7,2.9230871,2.857884,1.8517354,1.8697062,0.04768842,0.045899883
0.0,2.0,1.43,1.42,4.2766867,7.248683,3.0417783,60.46421,0.0047851447,0.008241848
0.0,1.0,1.43,1.75,2.7142525,2.694822,1.6622243,1.6559373,0.053240553,0.053947277
0.0,2.0,1.41,1.6899999,4.047635,7.3607273,2.8126419,66.815506,0.00703278,0.006641561
1.0,3.0,1.57,1.58,2.859358,5.2939925,1.6282921,17.885021,0.019481378,0.022041813
0.0,1.0,1.68,1.63,3.3354485,3.127227,2.218019,2.2217474,0.0352951,0.03527322
2.0,3.0,1.77,1.44,2.7190297,2.7230284,1.4339073,1.2386981,0.011107767,0.011821507
2.0,3.0,1.71,1.61,2.068643,2.0093641,0.9090528,0.88782156,0.0401983,0.040933106
0.0,1.0,1.43,1.59,3.53697,3.3143544,2.4012809,2.4495604,0.030007323,0.029267645
1.0,3.0,1.47,1.72,3.3385572,5.9837613,2.0890753,25.410902,0.011422064,0.011666317
0.0,1.0,1.79,1.7,2.8962712,2.857884,1.8223107,1.8697062,0.047482338,0.045899883
0.0,1.0,1.71,1.76,2.5883412,2.6537008,1.5489433,1.5303739,0.056764897,0.057495624
0.0,1.0,1.54,1.61,3.4346113,3.2362819,2.3083973,2.298125,0.032729324,0.032171313
1.0,3.0,1.58,1.68,2.911698,5.373354,1.6861593,17.868015,0.019962236,0.02322178
0.0,2.0,1.46,1.75,3.85707,7.1033373,2.6324441,67.788795,0.0107872505,0.010583545
0.0,1.0,1.58,1.46,4.2196,3.9082553,3.014683,3.5004675,0.0107640615,0.01260634
0.0,1.0,1.65,1.58,3.6174426,3.277737,2.470687,2.3524582,0.027214222,0.028049652
2.0,3.0,1.67,1.41,2.7387617,2.8244317,1.4507825,1.2876908,0.010397011,0.008410456
1.0,3.0,1.55,1.65,3.0221686,5.4861393,1.7752349,17.894915,0.015007946,0.020235026
1.0,3.0,1.67,1.59,2.4744434,4.8801503,1.3114574,13.388786,0.035576068,0.03337417
0.0,1.0,1.45,1.46,4.273153,3.9082553,3.0601797,3.5004675,0.008780419,0.01260634
0.0,2.0,1.5,1.47,4.071217,6.763685,2.8769774,59.267517,0.014157815,0.014283389
0.0,2.0,1.65,1.6,3.5674539,6.0344124,2.419525,36.26923,0.02749629,0.029163454
2.0,3.0,1.62,1.44,2.690918,2.7386746,1.401938,1.2295359,0.010689018,0.011935198
0.0,1.0,1.55,1.46,4.2319584,3.9082553,3.0251822,3.5004675,0.010306301,0.01260634
0.0,2.0,1.71,1.76,3.2408319,5.7648125,2.0909061,31.36599,0.030362625,0.036896866
1.0,3.0,1.62,1.57,2.620504,5.0322742,1.4285135,14.496485,0.028896336,0.028708635
2.0,3.0,1.5,1.78,1.5724103,1.4291574,0.5685914,0.5503448,0.07322565,0.081246436
0.0,1.0,1.74,1.77,2.515191,2.6415153,1.4825933,1.4496725,0.05871538,0.05785833
1.0,3.0,1.44,1.75,3.4487212,6.0583386,2.2003417,29.53233,0.010532727,0.009025666
1.0,3.0,1.55,1.74,3.035249,5.5817585,1.8210182,18.7181,0.020783287,0.020005329
0.0,1.0,1.64,1.74,2.7037704,2.7465684,1.6532981,1.6248342,0.053625025,0.051611748
1.0,3.0,1.51,1.4,3.0888088,5.4403386,1.8252949,17.578682,0.011355968,0.015648711
1.0,3.0,1.72,1.78,2.3743227,4.8149357,1.2255509,12.0315895,0.039131664,0.040369365
0.0,2.0,1.44,1.42,4.256954,7.1439295,3.0268939,60.614826,0.0058553712,0.008927637
2.0,3.0,1.46,1.5,2.3520038,2.3716226,1.1097655,1.0535003,0.022476602,0.02073961
2.0,3.0,1.69,1.7,1.7490783,1.7590723,0.6662922,0.7128473,0.0572226,0.06010917
1.0,3.0,1.75,1.72,2.3303392,4.6361966,1.1965367,13.266447,0.042268902,0.044017185
0.0,1.0,1.67,1.49,4.0032215,3.758467,2.8233092,3.3048837,0.017416406,0.015701853
0.0,2.0,1.7,1.61,3.4262176,5.8181543,2.295595,32.291016,0.03201633,0.034679126
0.0,2.0,1.67,1.64,3.4514718,6.01164,2.3080678,43.06311,0.029459085,0.03214391
2.0,3.0,1.76,1.51,2.4476364,2.3587296,1.2026088,1.1131871,0.021028228,0.021625018
0.0,2.0,1.58,1.66,3.6458273,6.3656487,2.466158,44.382923,0.020991173,0.022026459
0.0,1.0,1.56,1.57,3.6648936,3.3485398,2.5142057,2.5984457,0.026035491,0.026095025
1.0,3.0,1.51,1.65,3.1752763,5.6231537,1.9143506,21.092287,0.010969039,0.015953325
1.0,3.0,1.57,1.61,2.8841043,5.2905273,1.6485891,16.391912,0.01843359,0.022488149
2.0,3.0,1.59,1.57,2.1603184,2.0960925,0.9718639,0.93666124,0.034081135,0.032432374
0.0,2.0,1.78,1.78,2.9959097,5.486987,1.8744712,26.330587,0.037925772,0.043452397
0.0,1.0,1.73,1.46,4.000884,3.9082553,2.9420493,3.5004675,0.015269387,0.01260634
1.0,3.0,1.79,1.63,2.343508,4.5096135,1.232627,9.929535,0.046277326,0.048260894
0.0,1.0,1.63,1.7,2.9308567,2.857884,1.8566016,1.8697062,0.047087424,0.045899883
1.0,3.0,1.5,1.49,3.1079664,5.614255,1.8376184,17.057169,0.00993276,0.014691587
0.0,2.0,1.79,1.61,3.193829,5.4757833,2.096166,25.746775,0.040263098,0.045695145
0.0,2.0,1.43,1.56,4.1374683,7.248683,2.916749,60.46421,0.008722354,0.008241848
0.0,2.0,1.67,1.59,3.538486,6.01164,2.3980737,43.06311,0.029139616,0.03214391
2.0,3.0,1.59,1.52,2.3335135,2.3385448,1.1028444,1.0517068,0.024748126,0.02353579
0.0,1.0,1.53,1.73,2.7490907,2.743302,1.6951469,1.6079296,0.052550443,0.051959246
0.0,2.0,1.65,1.75,3.4430728,6.0344124,2.267881,36.26923,0.023802746,0.029163454
1.0,3.0,1.76,1.54,2.4986713,4.4824734,1.3666694,11.448144,0.040930983,0.045987822
0.0,2.0,1.43,1.51,4.19203,7.248683,2.9662273,60.46421,0.007265513,0.008241848
1.0,3.0,1.69,1.6899999,2.4025238,4.8446484,1.2448807,13.796734,0.0372513,0.03645317
2.0,3.0,1.75,1.59,2.1535482,2.089582,0.9754362,0.90719694,0.036015343,0.036194846
2.0,3.0,1.77,1.63,2.0228057,1.9445179,0.8776473,0.8624577,0.043256883,0.044335492
2.0,3.0,1.58,1.6899999,1.7407428,1.7386117,0.65401256,0.7087132,0.05659282,0.057044454
